,date,emd_nm_2term,emd_nm,clustered,em_g_interpolated,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,area_km2,Deri_resd_density,sexratio,pop_perhouse,house_cnt,corona_updown_ratio,corona_infec,vac_1st,vac_2nd,mon,tue,wed,tru,fri,sat,sun,day_cnt,em_cnt,pay_amt,resd_pop_cnt내국인남성제주,resd_pop_cnt내국인여성제주,visit_pop_cnt내국인남성그외,visit_pop_cnt내국인남성제주,visit_pop_cnt내국인여성그외,visit_pop_cnt내국인여성제주,work_pop_cnt내국인남성그외,work_pop_cnt내국인남성제주,work_pop_cnt내국인여성그외,work_pop_cnt내국인여성제주,resd_pop_cnt장기해외제주,visit_pop_cnt장기해외그외,visit_pop_cnt장기해외제주,work_pop_cnt장기해외그외,work_pop_cnt장기해외제주,visit_pop_cnt단기해외,foreign_pop남성,foreign_pop여성,resid_reg_pop남성,resid_reg_pop여성,total_pop남성,total_pop여성,use_amt간식,use_amt농축수산물,use_amt마트/슈퍼마켓,use_amt배달,use_amt식품,use_amt아시아음식,use_amt양식,use_amt주점및주류판매,use_amt패스트푸드,use_amt한식,min_temp,max_temp,mean_hum,mean_prec,resd_pop,visit_pop,work_pop,resd_per_visit,use_amt,resd_pop_cnt내국인제주,visit_pop_cnt내국인그외,visit_pop_cnt내국인제주,work_pop_cnt내국인그외,work_pop_cnt내국인제주,foreign_pop,resid_reg_pop,total_pop,foreign_pop_gender_ratio,total_pop_gender_ratio,resd_pop_cnt_gender_ratio,visit_pop_cnt_gender_ratio,work_pop_cnt_gender_ratio,resd_pop_cnt기타,resd_pop_cnt아메리카,resd_pop_cnt장기_아시아,resd_pop_cnt장기_아프리카,resd_pop_cnt장기_오세아니아,resd_pop_cnt_장기_유럽,resd_pop_cnt_장기_중국,visit_pop_cnt_장기_기타,visit_pop_cnt_장기_아메리카,visit_pop_cnt_장기_아시아,visit_pop_cnt_장기_아프리카,visit_pop_cnt_장기_오세아니아,visit_pop_cnt_장기_유럽,visit_pop_cnt_장기_중국,work_pop_cnt_장기_기타,work_pop_cnt_장기_아메리카,work_pop_cnt_장기_아시아,work_pop_cnt_장기_아프리카,work_pop_cnt_장기_오세아니아,work_pop_cnt_장기_유럽,work_pop_cnt_장기_중국,visit_pop_cnt_단기_기타,visit_pop_cnt_단기_아메리카,visit_pop_cnt_단기_아시아,visit_pop_cnt_단기_중국,개별여행,패키지,친지방문,codiv_trend,em_area_cd
250,2021-07-01 0:00,대정읍43,대정읍,2,0,0,0,0,0,1,0,0,0,0,0,0,0,78.63,179799.6846,2.09,10493,94.66,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,42373,3405235,7031299.931,7106349.272,1223660.742,1744724.668,1261572.696,1803028.194,150494.3714,363250.5064,80656.8525,285307.4385,726648.2954,87732.8769,342427.2936,13073.6314,31742.7523,583.441,910,768,10659,11260,11569,12028,132639746,319549960,1508718674,150137532,539197546,129493930,207061031,18546077,152201851,1157469112,10,25,79.72575629,18.35689046,14864297.5,6463729.911,924525.5525,2.299647062,4315015459,14137649.2,2485233.438,3547752.862,231151.2239,648557.9449,1678,21919,23597,1.184895833,0.961839042,0.989439114,0.968604238,1.403811493,31482.7122,107749.5099,314647.9508,2254.862,36789.8846,64621.0352,169102.3407,27272.3295,99828.8438,122196.7336,20.59,13945.0462,51931.2934,114965.334,122.0857,6365.7718,20759.9818,0,1056.04,3200.2161,13312.2883,222.6973,38.8528,29.2369,292.654,1106333,4406,106745,0.120833334,76
251,2021-08-01 0:00,대정읍44,대정읍,2,0,0,0,0,0,0,1,0,0,0,0,0,0,78.63,171124.4621,2.09,10523,94.81,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,41806,3271828,6658617.599,6796898.858,1005884.889,1572888.959,1069743.57,1377319.062,188226.924,308113.2066,77606.3709,272986.0773,626200.617,92406.0769,252270.8513,2024.3304,28959.4431,1268.994,863,708,10687,11272,11550,11980,119925568,242082124,1500622037,195106374,497048554,115454495,183020021,14421650,138266903,1029192480,15,29,85.67464115,19.61764706,14081717.07,5371782.402,877916.3523,2.621423583,4035140206,13455516.46,2075628.459,2950208.021,265833.2949,581099.2839,1571,21959,23530,1.218926554,0.964106845,0.979655243,1.053824211,1.41571826,23927.5469,92146.7702,265815.2866,1816.0641,31229.6088,55584.1308,155681.2096,28420.0363,83077.1095,115725.6386,4.99,8891.889,36093.2866,72463.9782,63.0718,2876.95,6857.2277,0,1304.4922,6733.9174,13148.1144,227.2548,97.6472,458.0363,486.0557,1118567,2241,62745,0.133333333,80
292,2021-07-01 0:00,대천동43,대천동,2,0,0,0,0,0,1,0,0,0,0,0,0,0,50.5,115531.3686,2.17,6396,103.78,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,27284,1739063,2851769.456,2982564.658,814594.1709,1443340.511,833022.1962,1262022.297,70068.1525,240105.707,37684.1658,214789.9373,89693.4791,35466.9417,74811.1191,0,3222.798,3240.863,73,111,7083,6825,7156,6936,68535078,136661112,1217437301,224128564,239158988,110243448,57676917,14948136,74566296,674143343,11,27,79.8015748,23.72206304,5924027.593,4466498.099,565870.7606,1.326324889,2817499183,5834334.114,1647616.367,2705362.808,107752.3183,454895.6443,184,13908,14092,0.657657658,1.03171857,0.956146734,1.077750229,1.228537326,8069.4517,16899.0868,25064.401,0,0,1114.9956,38545.544,2915.1448,10496.417,53283.3767,7.6436,344.4702,2693.2229,40537.7856,0,0,1658.2387,0,0,0,1564.5593,2935.9916,90.2389,0.6892,213.9433,1106333,4406,106745,0.120833334,30
293,2021-08-01 0:00,대천동44,대천동,2,0,0,0,0,0,0,1,0,0,0,0,0,0,50.5,109072.7632,2.17,6396,103.39,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,26836,1674289,2676369.673,2831804.869,792887.145,1436058.567,761081.139,1279102.367,62543.4727,221137.2724,29414.5827,163363.6674,79861.1848,41692.7179,61218.1083,0,2899.6365,644.6276,71,110,7048,6817,7119,6927,59961425,125498048,1250268221,226710249,247565988,87597953,51137813,6823447,67963248,625776418,17,30,87.46199032,25.6013986,5588035.727,4372684.672,479358.6317,1.277941619,2749302810,5508174.542,1553968.284,2715160.934,91958.0554,384500.9398,181,13865,14046,0.645454545,1.027717627,0.945110909,1.09252217,1.471539165,6596.8317,15609.6623,22340.7471,0,0,795.5616,34518.3821,3405.912,13401.8301,42513.7431,3.6837,1319.7868,3057.3433,39208.5272,0,0,2658.5781,0,0,0,241.0584,360.7439,91.1988,25.1435,167.5414,1118567,2241,62745,0.133333333,25
334,2021-07-01 0:00,도두동43,도두동,2,0,0,0,0,0,1,0,0,0,0,0,0,0,4.03,232435.8218,2.15,1534,110.02,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,8298,587847,503804.5853,432911.7764,580478.5734,592444.7052,618416.7946,465322.5407,12164.0976,71248.3098,3349.9766,48425.5021,52652.2858,19397.5503,27420.7201,0,13815.0269,83.547,49,45,1724,1567,1773,1612,13279393,122662914,260253456,37902590,89290101,18406685,8144085,6038424,21187354,205080357,9,29,71.48389308,14.44554455,989368.6475,2303564.431,149002.913,0.429494671,782245359,936716.3617,1198895.368,1057767.246,15514.0742,119673.8119,94,3291,3385,1.088888889,1.099875931,1.163758098,1.082292799,1.611040776,0,0,27478.5808,0,0,0,25173.705,1566.259,2979.6368,14526.1701,5.1475,375.0854,3107.1819,24258.7897,0,0,2928.0762,0,0,0,10886.9507,21.978,2.5066,39.2566,19.8058,1106333,4406,106745,0.120833334,25
335,2021-08-01 0:00,도두동44,도두동,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4.03,217318.3294,2.14,1551,109.29,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,8749,589865,464009.8754,411782.9919,587242.8024,612943.2823,643743.5709,467011.4934,11832.2008,67122.401,2294.3106,44525.9475,38036.6185,29965.8014,24754.4392,0,13607.0704,58.3716,43,47,1730,1583,1773,1630,11360159,73906769,263034032,46524553,93069736,21480690,5310976,4120073,13684115,160514796,16,28,81.9752038,12.27659574,913829.4858,2365719.761,139381.9303,0.386279686,693005899,875792.8673,1230986.373,1079954.776,14126.5114,111648.3485,90,3313,3403,0.914893617,1.087730061,1.126831085,1.080513718,1.686334185,2.8669,0,23470.7336,0,0,0,14563.018,2147.3271,3546.7917,19710.4619,43.6037,1673.5413,2056.8979,25541.617,0,0,3294.266,0,0,177.9104,10134.894,28.6378,11.9756,4.8938,12.8644,1118567,2241,62745,0.133333333,25
376,2021-07-01 0:00,동홍동43,동홍동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14.3,972347.8069,2.45,9487,95.06,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,46424,2807843,6433358.054,7471215.585,848684.0963,1833678.949,834045.3253,1764674.652,78358.2699,595928.2848,35660.1803,488421.1244,234067.687,39343.9238,69162.9477,173.572,14487.2491,1084.305,438,469,11308,11896,11746,12365,91210392,266726376,2377221436,363393444,462640046,147175056,50947747,23509584,115099237,1124000157,11,26,78.37564219,22.63247863,14138641.33,5390674.199,1213028.68,2.622796482,5021923475,13904573.64,1682729.422,3598353.601,114018.4502,1084349.409,907,23204,24111,0.933901919,0.949939345,0.861085854,1.032186257,1.28660677,6652.0894,32809.807,36969.6722,0,0,0,157636.1184,2620.353,10744.2807,21819.3965,10.295,1437.9895,2644.1612,69230.3956,1762.7828,173.572,3985.4059,0,0,488.5816,8250.4788,171.424,502.5865,27.5876,382.7069,1106333,4406,106745,0.120833334,43
377,2021-08-01 0:00,동홍동44,동홍동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14.3,929806.6676,2.44,9512,95.18,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,46479,2581670,6116734.365,7179500.981,793819.4263,1902500.211,825628.9214,1750679.219,89508.5742,517925.5498,24831.3529,432030.005,218256.6246,35600.8057,62829.5826,2107.3559,13789.2257,1918.934,431,461,11316,11889,11747,12350,89851446,247328069,2219658939,362257374,465074399,123987991,42012824,16535622,106379621,1047665355,17,29,86.47829207,25.31864407,13514491.97,5372977.1,1080192.064,2.515270718,4720751640,13296235.35,1619448.348,3653179.43,114339.9271,949955.5548,892,23205,24097,0.934924078,0.951174089,0.851972077,1.046582742,1.329580875,5329.6425,27476.5655,36555.4992,0,0,0,148894.9174,3225.2975,13845.742,21678.7151,14.97,804.5384,3491.2698,55369.8555,2608.9059,1495.8375,1878.5638,0,0,422.9379,9490.3365,811.5516,619.9676,0.1056,487.3092,1118567,2241,62745,0.133333333,42
418,2021-07-01 0:00,봉개동43,봉개동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,47.34,66550.99996,2.24,2343,108.2,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,9026,465787,1648979.306,1501545.032,607509.0039,1226134.516,577678.4343,812734.438,16364.9372,368522.7505,14223.7151,136646.7297,40426.0771,27056.5861,36026.8917,1485.0758,2612.1988,2788.9421,36,46,2731,2524,2767,2570,21672958,111435997,294693438,62393304,148847679,29893752,12635203,7645680,29941633,297946203,8,28,69.97488339,13.69902913,3190950.415,3289928.812,539855.4071,0.96991473,1017105847,3150524.338,1185187.438,2038868.954,30588.6523,505169.4802,82,5255,5337,0.782608696,1.076653696,1.09818838,1.318776283,2.551113893,3215.882,1479.7013,25417.3953,0,0,0,10313.0985,1310.1822,8275.342,32552.112,25.7375,607.853,914.964,19397.2871,0,455.6265,3381.7905,0,0,0,259.8576,1443.5816,878.5872,99.7073,367.066,1106333,4406,106745,0.120833334,31
419,2021-08-01 0:00,봉개동44,봉개동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,47.34,62259.44081,2.24,2346,107.76,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,9426,479157,1545400.992,1401960.936,589374.86,1353641.541,532894.2837,763795.1727,21747.4082,329065.3802,7983.3753,133773.449,33310.2152,26166.3631,29038.0498,303.648,2773.4798,3436.308,33,48,2721,2525,2754,2573,20021519,74017709,279289293,61082952,107513637,29793998,12478524,3847447,24896740,255057723,15,29,80.83837162,11.8245614,2980672.143,3298346.578,495646.7405,0.903686763,867999542,2947361.928,1122269.144,2117436.714,29730.7835,462838.8292,81,5246,5327,0.6875,1.0703459,1.102313875,1.498443896,2.474750617,3036.0816,1284.0375,19787.9883,0,0,0,9202.1078,966.1513,4076.5725,30514.1452,9.98,619.0051,1080.7306,17937.8282,31.5359,379.475,2021.5477,0,0,0,644.5692,1950.1074,671.5548,235.1676,579.4782,1118567,2241,62745,0.133333333,31
460,2021-07-01 0:00,삼도1동43,삼도1동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.27,5537355.124,2.24,6039,96.16,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,29938,1705541,3295729.453,3736711.554,348052.8679,1786401.328,286544.2743,1819331.825,20633.377,217318.4401,10379.4678,272934.7837,55822.5627,11446.1841,47649.2846,0,5951.6134,220.7,52,86,6630,6895,6682,6981,86701286,199935822,1104437378,277010034,349027611,113041077,44537270,31676400,75352663,1049982808,10,29,67.96708777,13.76851852,7088263.57,4299646.464,527217.682,1.64856893,3331702349,7032441.007,634597.1422,3605733.153,31012.8448,490253.2238,138,13525,13663,0.604651163,0.95716946,0.881986582,1.013570645,0.839886507,0,7766.429,17430.8328,0,0,0,30625.3009,1426.3102,5090.3319,16631.6607,5.1475,278.9127,1784.1711,33878.9346,0,612.9643,4169.2899,0,0,0,1169.3592,38.5832,56.3985,0,125.7183,1106333,4406,106745,0.120833334,30
461,2021-08-01 0:00,삼도1동44,삼도1동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.27,5254301.972,2.24,6020,96.24,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,32306,1768609,3155017.336,3517946.168,336928.8682,1653325.406,241324.0509,1742154.375,26796.4347,229384.6256,13798.1904,270282.905,45344.5021,12127.6872,39463.3123,0,8015.7442,140.901,51,87,6627,6886,6678,6973,75276864,226279858,1037058941,264812677,330095815,104473078,47623436,12515395,63359943,909646961,18,29,78.66399083,12.08510638,6718308.006,4025464.601,548277.8999,1.668952201,3071142968,6672963.504,578252.9191,3395479.781,40594.6251,499667.5306,138,13513,13651,0.586206897,0.957693962,0.896835024,1.003416144,0.901788484,0,8051.2716,15828.6349,0,0,0,21464.5956,2330.8102,5045.6257,10823.6523,0,39.9459,1541.855,31809.1104,0,1009.6282,3882.8392,0,0,0,3123.2768,15.2427,0,0,125.6583,1118567,2241,62745,0.133333333,30
